id,Hardness
15279,6.1178927
15280,2.6095746
15281,5.443018
15282,5.5208507
15283,2.8150244
15284,3.735547
15285,2.29142
15286,4.869434
15287,2.7552216
15288,5.641937
15289,4.0672584
15290,4.436592
15291,5.6102614
15292,4.3065195
15293,5.8380904
15294,6.1475587
15295,4.877098
15296,5.148063
15297,5.73657
15298,5.390077
15299,3.4435701
15300,4.4543834
15301,5.6614723
15302,5.257429
15303,6.15159
15304,5.978297
15305,5.1653447
15306,4.069733
15307,4.99414
15308,5.437548
15309,5.7850623
15310,4.8613777
15311,4.3094993
15312,5.697947
15313,2.6451147
15314,5.0904074
15315,5.794249
15316,6.183283
15317,6.011945
15318,2.5979297
15319,5.5130672
15320,4.4973693
15321,6.0206265
15322,5.5292044
15323,5.094223
15324,3.5841296
15325,5.8861313
15326,3.300445
15327,5.3982816
15328,2.3254619
15329,5.8890896
15330,5.5980935
15331,4.669298
15332,2.419518
15333,6.1778836
15334,4.0636272
15335,4.53676
15336,5.5339937
15337,6.09785
15338,4.532015
15339,5.8983865
15340,4.993258
15341,2.8186982
15342,4.498681
15343,3.2734456
15344,2.7996826
15345,5.49622
15346,5.0686355
15347,5.46779
15348,3.5081594
15349,3.0488248
15350,5.497439
15351,5.044892
15352,3.6683471
15353,3.0345767
15354,2.211081
15355,5.2011786
15356,5.1073155
15357,3.6239388
15358,6.0694366
15359,6.0314755
15360,5.1527414
15361,5.020166
15362,4.9965076
15363,6.0789886
15364,5.3981066
15365,3.052861
15366,3.3253622
15367,2.7491798
15368,5.293469
15369,5.7714186
15370,3.8629503
15371,5.77247
15372,5.6539373
15373,3.2967184
15374,3.074873
15375,3.161546
15376,5.6119547
15377,3.8380523
15378,2.5339124
15379,5.5145
15380,4.6772037
15381,2.127091
15382,3.6050935
15383,5.877477
15384,5.7630253
15385,5.7198534
15386,6.434754
15387,3.974834
15388,5.681737
15389,5.606981
15390,3.8500035
15391,2.903349
15392,6.204454
15393,6.4602265
15394,4.84891
15395,3.060036
15396,5.963076
15397,4.5047197
15398,5.634289
15399,3.6947713
15400,4.2098246
15401,6.553407
15402,4.731404
15403,2.5727997
15404,4.1197367
15405,5.6468477
15406,5.54397
15407,3.3297133
15408,2.6656556
15409,4.3592534
15410,4.090753
15411,2.7431633
15412,5.9842973
15413,4.2649884
15414,3.6938753
15415,5.6798205
15416,3.9715354
15417,3.3432047
15418,2.795591
15419,6.039306
15420,4.555235
15421,5.034403
15422,4.712206
15423,2.2053816
15424,5.4783287
15425,2.8429558
15426,4.3219886
15427,4.070064
15428,6.5104938
15429,1.6818159
15430,5.4667993
15431,3.1348898
15432,2.7319276
15433,5.9034977
15434,5.7105613
15435,3.8918152
15436,3.010368
15437,5.408308
15438,5.4644346
15439,3.981698
15440,3.8696165
15441,3.926754
15442,5.4240866
15443,5.3032827
15444,2.4322963
15445,4.983066
15446,5.1432686
15447,4.8030066
15448,4.9006114
15449,3.1437154
15450,2.7299511
15451,5.4548125
15452,5.11326
15453,5.25384
15454,4.8350744
15455,2.7717202
15456,5.571863
15457,2.6686373
15458,4.6486034
15459,5.5533557
15460,5.410967
15461,3.9059007
15462,5.919185
15463,6.2715993
15464,3.9546237
15465,3.0345492
15466,3.3237052
15467,5.9340677
15468,4.421723
15469,5.6916656
15470,5.6389675
15471,3.1310973
15472,5.854251
15473,3.5945787
15474,3.0914443
15475,5.068344
15476,4.937456
15477,5.95921
15478,3.0087185
15479,5.471717
15480,4.440432
15481,4.8580866
15482,5.6288977
15483,5.6770654
15484,6.361161
15485,2.452816
15486,4.3698525
15487,2.6235685
15488,5.98993
15489,5.4224153
15490,4.2508583
15491,5.587399
15492,5.59261
15493,5.9095063
15494,5.4965444
15495,5.913991
15496,4.3671093
15497,3.1367178
15498,4.7812247
15499,5.4078226
15500,3.2222707
15501,5.7744336
15502,4.650959
15503,5.7474127
15504,6.0024643
15505,3.9411955
15506,5.239438
15507,5.4763956
15508,4.832932
15509,5.2045436
15510,2.5456874
15511,4.2738943
15512,5.205644
15513,5.528977
15514,5.1579304
15515,5.552017
15516,5.6190844
15517,5.728375
15518,5.468238
15519,5.880947
15520,5.372686
15521,6.257694
15522,4.272179
15523,6.053022
15524,5.891009
15525,3.224171
15526,3.684938
15527,5.9205866
15528,5.584709
15529,2.5576615
15530,3.205962
15531,5.475943
15532,3.3813105
15533,6.007079
15534,5.0761957
15535,6.008095
15536,4.4017754
15537,5.7365155
15538,3.2493374
15539,4.3425417
15540,3.2300694
15541,4.7773914
15542,5.5175004
15543,3.5955584
15544,2.593095
15545,5.7833295
15546,5.853374
15547,4.1164675
15548,5.974472
15549,4.0133333
15550,5.6346583
15551,3.914862
15552,6.4768534
15553,5.928871
15554,5.295498
15555,5.748847
15556,3.648089
15557,3.3905666
15558,4.5196543
15559,4.337894
15560,2.617322
15561,4.007978
15562,4.1304984
15563,5.7118435
15564,3.5258758
15565,3.3974323
15566,5.0298934
15567,5.800183
15568,6.131115
15569,5.2654443
15570,5.296997
15571,3.6272073
15572,4.516807
15573,3.6693892
15574,5.453814
15575,5.739343
15576,5.9842973
15577,3.9539192
15578,4.472504
15579,3.2292995
15580,5.349155
15581,5.8853335
15582,5.3137803
15583,2.515877
15584,2.928456
15585,5.9814563
15586,3.1848907
15587,5.8233676
15588,5.441413
15589,3.5240242
15590,2.7655501
15591,3.746327
15592,6.054729
15593,5.7357144
15594,5.1046677
15595,2.5536585
15596,3.220908
15597,5.178086
15598,5.5544415
15599,3.7187176
15600,5.2818847
15601,5.97998
15602,2.853394
15603,2.5876503
15604,3.2153134
15605,5.909183
15606,4.9921603
15607,4.1521597
15608,5.7984753
15609,4.939637
15610,4.1233716
15611,4.380689
15612,5.271729
15613,5.144406
15614,3.8146908
15615,2.5817792
15616,4.9494123
15617,5.3842077
15618,5.720147
15619,8.729196
15620,5.3251667
15621,4.0701127
15622,3.50128
15623,3.3305557
15624,5.341559
15625,5.3974423
15626,5.672176
15627,2.8737423
15628,5.462768
15629,5.850463
15630,5.5228367
15631,3.6564937
15632,2.5162673
15633,3.7217646
15634,5.4586906
15635,3.1583285
15636,4.2231665
15637,3.9671369
15638,3.5104651
15639,2.9933107
15640,5.591319
15641,3.5238998
15642,4.453126
15643,5.844257
15644,5.2933407
15645,4.2004423
15646,5.7907953
15647,5.740007
15648,4.2614746
15649,5.3032327
15650,2.970852
15651,3.3384345
15652,4.5605817
15653,4.7165866
15654,2.7688103
15655,2.7533998
15656,3.6267598
15657,3.5057943
15658,2.2383437
15659,5.3533573
15660,5.59649
15661,3.3606284
15662,5.8684044
15663,5.229048
15664,4.694857
15665,2.6835349
15666,4.793222
15667,5.0894547
15668,4.7124114
15669,3.5494473
15670,2.720451
15671,5.6081076
15672,5.217697
15673,5.8564386
15674,2.5281558
15675,5.3074975
15676,5.136547
15677,2.8828704
15678,5.2813916
15679,2.913629
15680,5.0978875
15681,5.8599043
15682,3.6445925
15683,5.108569
15684,3.429712
15685,5.5278006
15686,5.4969053
15687,5.636625
15688,2.9738853
15689,5.6189504
15690,2.901869
15691,5.2870154
15692,5.2249274
15693,2.5141075
15694,4.539819
15695,5.0092425
15696,6.0081325
15697,6.3484483
15698,4.5042243
15699,5.1181097
15700,5.9029584
15701,3.4724185
15702,3.3251
15703,5.151805
15704,3.9244673
15705,5.2786727
15706,5.1236324
15707,6.553407
15708,5.735889
15709,4.4886446
15710,6.3129106
15711,4.0818114
15712,4.5575805
15713,5.611202
15714,4.2488422
15715,4.198956
15716,4.0310063
15717,6.1624055
15718,5.4282846
15719,5.8642874
15720,5.9417906
15721,4.7937727
15722,3.4652793
15723,6.035964
15724,3.1659706
15725,5.183638
15726,5.805078
15727,3.2692697
15728,8.640412
15729,6.141525
15730,4.657151
15731,6.074165
15732,4.867435
15733,5.0364223
15734,3.275636
15735,5.7350655
15736,5.927531
15737,3.475067
15738,4.893171
15739,4.465581
15740,5.2153444
15741,2.5795035
15742,5.3218727
15743,4.203223
15744,5.736324
15745,3.6662066
15746,2.9968193
15747,6.9408603
15748,5.591649
15749,6.0023103
15750,4.0246987
15751,2.6853898
15752,6.1424265
15753,4.12812
15754,5.790054
15755,5.589478
15756,6.2453637
15757,2.680812
15758,3.7047231
15759,4.4898987
15760,4.80846
15761,5.7379656
15762,2.8206909
15763,4.186691
15764,5.8007517
15765,5.613815
15766,3.2281902
15767,5.8853636
15768,5.5676
15769,3.5411685
15770,5.668115
15771,3.724234
15772,5.9608836
15773,4.5174365
15774,2.5623896
15775,4.3198705
15776,2.699274
15777,2.2534668
15778,3.015764
15779,3.3315268
15780,5.8066564
15781,5.8530974
15782,5.503302
15783,5.9608836
15784,3.8677268
15785,5.2350597
15786,5.8742666
15787,6.47495
15788,2.4276423
15789,4.1222863
15790,2.570201
15791,5.421287
15792,5.543396
15793,5.294
15794,2.534728
15795,3.7133865
15796,5.104644
15797,5.7535267
15798,5.473531
15799,3.306875
15800,4.0282707
15801,5.974472
15802,5.5600753
15803,5.558552
15804,3.2456129
15805,5.922216
15806,4.0608845
15807,5.881228
15808,5.8281965
15809,5.169843
15810,5.556035
15811,5.456342
15812,2.4454765
15813,5.0855293
15814,5.684412
15815,3.581446
15816,2.9961252
15817,4.9280953
15818,5.542358
15819,4.244011
15820,3.5287
15821,3.2021646
15822,3.2112951
15823,2.6445253
15824,4.157365
15825,3.8447213
15826,6.0685673
15827,5.715579
15828,4.1095614
15829,3.2723978
15830,4.7241178
15831,4.968575
15832,5.190082
15833,5.41324
15834,3.6621573
15835,6.5708585
15836,5.1751647
15837,5.077075
15838,5.868547
15839,4.287758
15840,6.3007216
15841,3.887375
15842,2.3277633
15843,5.5641894
15844,5.7754755
15845,4.0907536
15846,4.793543
15847,2.9031577
15848,3.670204
15849,3.901297
15850,5.034114
15851,6.6422777
15852,5.35255
15853,5.898182
15854,4.851416
15855,5.4900494
15856,3.992943
15857,3.0963898
15858,5.119727
15859,5.247596
15860,3.309379
15861,3.0518582
15862,4.8165607
15863,3.3007636
15864,5.202914
15865,4.3664827
15866,5.4283843
15867,4.2625957
15868,4.054997
15869,3.515465
15870,4.932818
15871,2.50567
15872,5.8664556
15873,5.323628
15874,3.1978061
15875,5.337991
15876,5.4225736
15877,4.588215
15878,4.666059
15879,2.0800738
15880,2.491036
15881,3.63982
15882,4.3017435
15883,6.4027395
15884,5.9821525
15885,5.774363
15886,5.7233534
15887,3.127148
15888,5.4992757
15889,4.566901
15890,4.2763634
15891,3.8186197
15892,4.602717
15893,3.445256
15894,5.77595
15895,4.0957656
15896,5.1614676
15897,6.01225
15898,5.463919
15899,4.4967656
15900,5.4043207
15901,3.6637585
15902,5.415101
15903,4.9184327
15904,2.643335
15905,5.904699
15906,5.4669504
15907,5.8054104
15908,5.649126
15909,4.966808
15910,5.7150555
15911,6.14912
15912,2.419986
15913,5.5265837
15914,2.6972473
15915,3.6276093
15916,4.6564493
15917,2.9501011
15918,3.088469
15919,3.1911743
15920,4.6719007
15921,3.1011457
15922,5.47313
15923,5.061967
15924,4.4859686
15925,3.204927
15926,2.3927557
15927,4.6379657
15928,3.0872636
15929,2.9575891
15930,4.9313073
15931,6.042087
15932,3.680486
15933,2.8678026
15934,2.5866117
15935,2.7078025
15936,2.9781988
15937,6.5559006
15938,5.7415814
15939,5.019558
15940,3.6278424
15941,2.4662402
15942,4.9203453
15943,4.3289194
15944,5.2159524
15945,5.613882
15946,5.563297
15947,6.0264354
15948,3.0327926
15949,5.478878
15950,1.5682957
15951,4.862777
15952,4.1966767
15953,5.578753
15954,5.3082767
15955,2.4322963
15956,5.581935
15957,4.4950485
15958,5.7574697
15959,4.5664043
15960,5.787929
15961,3.705824
15962,5.982076
15963,5.795761
15964,4.6264896
15965,5.6738596
15966,2.6660357
15967,4.3030806
15968,4.0777936
15969,5.5109315
15970,4.20165
15971,5.1702623
15972,6.098065
15973,2.531785
15974,5.5650964
15975,3.669132
15976,6.3685045
15977,5.919967
15978,4.278316
15979,5.7364197
15980,3.1913016
15981,4.8156104
15982,4.516525
15983,3.850576
15984,5.5349355
15985,8.713662
15986,2.460951
15987,3.5081594
15988,2.7280285
15989,4.0368376
15990,3.72914
15991,5.7827454
15992,4.4452686
15993,3.6651852
15994,5.7033615
15995,5.2853637
15996,3.7331426
15997,5.851146
15998,5.419822
15999,3.8307679
16000,5.752507
16001,3.899581
16002,5.778951
16003,4.3883057
16004,3.3807476
16005,5.0300136
16006,3.9280324
16007,3.4150457
16008,4.8215775
16009,4.1522655
16010,2.5242503
16011,4.5199895
16012,3.1826537
16013,4.239958
16014,5.456107
16015,4.807037
16016,4.04384
16017,4.558385
16018,5.6109533
16019,2.8335834
16020,5.3393655
16021,6.032654
16022,3.4869256
16023,5.6695704
16024,6.108789
16025,2.5511668
16026,4.1319194
16027,5.6274743
16028,4.9492326
16029,2.6868293
16030,3.3758423
16031,5.480651
16032,2.9707203
16033,2.5909553
16034,5.8614006
16035,5.3873677
16036,5.0233474
16037,6.103725
16038,5.6091123
16039,3.6198523
16040,5.1760354
16041,3.532159
16042,5.8661013
16043,6.329296
16044,5.786179
16045,5.9700246
16046,6.362436
16047,5.744324
16048,2.4489737
16049,4.5536957
16050,2.6943316
16051,4.9487653
16052,2.8676403
16053,3.5698063
16054,3.3402624
16055,2.7105591
16056,5.0068154
16057,5.602917
16058,5.7775335
16059,2.5218759
16060,2.5532384
16061,4.2465315
16062,2.4106712
16063,2.4322963
16064,5.129193
16065,6.0413246
16066,6.1462407
16067,5.739505
16068,5.6209464
16069,3.2236476
16070,5.8108106
16071,6.5182047
16072,3.9409287
16073,2.1510944
16074,2.6969285
16075,4.665421
16076,5.785814
16077,5.0391154
16078,3.5427213
16079,4.5502596
16080,5.504904
16081,4.5355287
16082,5.210798
16083,2.5599504
16084,3.3249366
16085,4.3373566
16086,5.443786
16087,3.329354
16088,3.3420765
16089,2.7142062
16090,5.459209
16091,5.4548125
16092,3.8332598
16093,5.2327776
16094,2.6021006
16095,5.601476
16096,5.846836
16097,4.2227798
16098,3.8639922
16099,2.7784672
16100,2.9076307
16101,3.184285
16102,2.4935017
16103,5.281664
16104,4.5869265
16105,4.6025605
16106,5.231211
16107,5.0670257
16108,5.59668
16109,4.9703298
16110,5.6880183
16111,5.089178
16112,6.0639687
16113,5.906699
16114,2.7607617
16115,2.6479714
16116,5.651764
16117,5.499899
16118,2.9887204
16119,4.868536
16120,5.6709743
16121,5.2032304
16122,5.4190693
16123,4.680898
16124,4.619228
16125,4.950913
16126,3.1583748
16127,4.4338026
16128,2.877716
16129,4.3911986
16130,3.6294665
16131,5.4217653
16132,5.8364134
16133,5.2650323
16134,4.9562864
16135,5.57767
16136,5.9340677
16137,5.297853
16138,5.9829564
16139,5.9227805
16140,5.7170916
16141,2.838243
16142,5.6043863
16143,5.2312326
16144,2.625087
16145,6.2693334
16146,6.007574
16147,5.8525896
16148,4.830383
16149,2.5324752
16150,4.886517
16151,3.5048015
16152,3.3833094
16153,2.9520526
16154,2.6746216
16155,3.6758971
16156,4.199552
16157,5.5873394
16158,5.9434443
16159,5.8953466
16160,4.6210947
16161,5.418798
16162,5.8725476
16163,5.47968
16164,2.7498765
16165,5.296347
16166,5.11837
16167,6.5546913
16168,3.5239592
16169,2.8171706
16170,5.7536335
16171,3.2542522
16172,5.752447
16173,5.616455
16174,5.63385
16175,5.632087
16176,3.316843
16177,5.2396836
16178,2.5674622
16179,2.877534
16180,5.711795
16181,6.6781645
16182,5.166709
16183,5.285218
16184,5.5454464
16185,4.567757
16186,3.2185998
16187,5.180853
16188,2.8845298
16189,5.967021
16190,5.5491595
16191,3.8087513
16192,3.863357
16193,6.0498285
16194,4.256025
16195,4.471826
16196,4.640563
16197,5.0682993
16198,5.755657
16199,3.955829
16200,5.670682
16201,5.3455906
16202,5.640647
16203,6.098065
16204,3.2818816
16205,3.2619674
16206,5.4230123
16207,2.8240647
16208,3.2597373
16209,4.70852
16210,2.6635618
16211,4.8957686
16212,5.7779965
16213,4.1407104
16214,6.361161
16215,3.5734174
16216,5.7879663
16217,5.6874237
16218,4.156838
16219,5.7302
16220,5.574751
16221,5.261088
16222,2.6095638
16223,3.8585837
16224,6.2537956
16225,5.945531
16226,5.2329006
16227,3.662776
16228,5.4869304
16229,5.9126673
16230,2.6799195
16231,2.738604
16232,5.4329104
16233,5.8997865
16234,5.898754
16235,5.2095594
16236,2.644979
16237,5.627165
16238,5.620316
16239,5.1109176
16240,5.3308125
16241,3.6032782
16242,2.8937898
16243,6.36257
16244,5.8383126
16245,3.5740852
16246,5.533731
16247,3.5268161
16248,2.9823842
16249,5.6207266
16250,3.7555223
16251,3.472597
16252,4.455671
16253,5.283046
16254,3.5875607
16255,5.165557
16256,2.489565
16257,2.6161118
16258,4.418195
16259,4.0076346
16260,5.561746
16261,5.974472
16262,3.3974056
16263,2.6406443
16264,3.2805338
16265,5.5835257
16266,3.6051064
16267,5.1893826
16268,3.4970682
16269,3.7913952
16270,2.6799195
16271,5.5906496
16272,4.694972
16273,5.2662373
16274,4.408771
16275,4.6047587
16276,4.827971
16277,5.0716496
16278,5.004922
16279,3.0494268
16280,2.7693188
16281,4.82389
16282,4.82709
16283,3.9401188
16284,2.7556164
16285,5.4444613
16286,5.98103
16287,2.7252195
16288,5.8357234
16289,4.694603
16290,2.1956744
16291,5.9354153
16292,5.998212
16293,3.5594268
16294,3.938383
16295,5.59508
16296,5.5314684
16297,3.9906712
16298,5.87374
16299,5.314782
16300,2.6946523
16301,3.7629342
16302,6.321652
16303,4.083162
16304,2.2934897
16305,2.723316
16306,4.139244
16307,2.100765
16308,3.1592166
16309,3.1226683
16310,2.6723237
16311,4.93323
16312,5.442455
16313,3.8307986
16314,2.4473467
16315,5.6839485
16316,3.224171
16317,5.371035
16318,5.761353
16319,3.5833828
16320,4.8535023
16321,5.164603
16322,5.1839943
16323,5.745744
16324,5.512366
16325,2.9265373
16326,2.223286
16327,3.10583
16328,5.602121
16329,5.6298637
16330,5.564821
16331,5.377148
16332,4.8188014
16333,3.0228653
16334,3.6751876
16335,4.7840242
16336,6.0316935
16337,5.184143
16338,3.3603516
16339,3.2862942
16340,5.930293
16341,5.6835966
16342,5.4270244
16343,4.1829696
16344,5.1376963
16345,5.5627184
16346,5.2006335
16347,4.994959
16348,2.7996304
16349,2.4525123
16350,3.6431913
16351,4.808937
16352,3.8132894
16353,5.7677298
16354,5.164331
16355,3.157181
16356,5.448308
16357,2.1713054
16358,4.763987
16359,5.75275
16360,4.2624097
16361,3.2627137
16362,5.5186057
16363,4.2495956
16364,4.6393795
16365,5.4400163
16366,3.2517078
16367,3.4872603
16368,5.508322
16369,2.4798572
16370,6.00713
16371,3.9760146
16372,5.0048103
16373,2.5638032
16374,5.0070324
16375,4.589257
16376,5.3497367
16377,5.5694633
16378,5.31196
16379,5.5997815
16380,3.719956
16381,5.655151
16382,4.622306
16383,3.9313574
16384,3.4809535
16385,5.771834
16386,3.4061284
16387,5.9907804
16388,4.295769
16389,2.865119
16390,5.5902357
16391,3.3272574
16392,5.961288
16393,5.950844
16394,2.4737906
16395,2.2237604
16396,3.7669294
16397,4.557348
16398,3.0454981
16399,5.736797
16400,3.9858475
16401,5.922216
16402,4.0722947
16403,4.813132
16404,3.9106147
16405,6.1253877
16406,3.0031993
16407,3.8640792
16408,5.154774
16409,4.2527385
16410,4.7775073
16411,5.753735
16412,3.2710948
16413,5.062705
16414,3.5615711
16415,5.679053
16416,5.5684247
16417,5.886373
16418,5.2137685
16419,3.805717
16420,5.662174
16421,2.9614227
16422,4.4143286
16423,5.1334157
16424,5.9378853
16425,2.8939126
16426,5.0533743
16427,5.8310823
16428,2.6848617
16429,2.9521778
16430,5.967021
16431,2.852547
16432,5.7793
16433,5.735297
16434,5.4193454
16435,2.2463255
16436,2.3111477
16437,5.8445644
16438,5.5151777
16439,5.9286494
16440,6.403732
16441,2.4925108
16442,5.934948
16443,2.9251766
16444,4.554563
16445,5.293107
16446,3.013914
16447,5.6580105
16448,5.7388487
16449,3.3250787
16450,2.8088083
16451,2.8819642
16452,5.790413
16453,3.3462791
16454,5.2174606
16455,3.4237323
16456,4.4642363
16457,4.645206
16458,5.9732313
16459,3.904863
16460,5.807743
16461,3.5746927
16462,2.8128247
16463,6.006536
16464,5.961314
16465,3.7624583
16466,4.1817436
16467,5.597364
16468,4.264392
16469,3.0252612
16470,2.8607857
16471,5.5313115
16472,5.8533516
16473,5.2808027
16474,3.9724355
16475,3.163953
16476,4.149147
16477,5.0793724
16478,5.3812256
16479,5.517279
16480,2.8308368
16481,3.7266297
16482,5.974159
16483,4.579235
16484,5.815647
16485,5.653794
16486,5.9214563
16487,5.62769
16488,6.001564
16489,4.79718
16490,2.4120111
16491,5.8244286
16492,5.8704805
16493,4.3515425
16494,5.6508493
16495,3.1923795
16496,2.577519
16497,6.0042777
16498,4.115524
16499,5.6613145
16500,3.7510726
16501,4.2194195
16502,4.7812366
16503,5.4284067
16504,3.3167906
16505,5.5863657
16506,6.089742
16507,5.6711016
16508,5.507254
16509,5.3075533
16510,5.996477
16511,3.3800855
16512,6.2854543
16513,2.7200806
16514,5.365023
16515,2.7159278
16516,3.82544
16517,3.8838842
16518,5.6220336
16519,3.645253
16520,4.853584
16521,4.4016337
16522,5.5927896
16523,5.102436
16524,4.571145
16525,5.2729135
16526,5.2224393
16527,5.7774673
16528,2.4439073
16529,5.5059667
16530,4.542985
16531,2.6755476
16532,3.1458073
16533,5.6034656
16534,5.613263
16535,4.160384
16536,4.417639
16537,5.4983883
16538,5.8059216
16539,6.1045156
16540,5.5880027
16541,5.9392877
16542,5.4566636
16543,2.5229466
16544,5.906369
16545,3.1750624
16546,5.0247693
16547,5.1461477
16548,5.721722
16549,4.9414415
16550,5.798796
16551,2.9557698
16552,4.491611
16553,5.6848855
16554,5.6735253
16555,2.6161118
16556,3.5047333
16557,3.1094952
16558,5.606413
16559,2.7996655
16560,3.4797647
16561,3.481262
16562,3.5817237
16563,2.7639303
16564,3.6225736
16565,5.647639
16566,5.186338
16567,4.8490343
16568,5.372642
16569,2.4015043
16570,5.982944
16571,5.645749
16572,3.3752182
16573,6.0824413
16574,1.5944171
16575,5.837068
16576,5.750688
16577,5.974472
16578,3.6035745
16579,3.7199173
16580,2.5199876
16581,4.8850245
16582,3.0460727
16583,2.318139
16584,3.0877447
16585,5.4604897
16586,4.684741
16587,5.5905704
16588,5.5970364
16589,4.045648
16590,5.843857
16591,3.5362935
16592,3.4153116
16593,4.480211
16594,4.563362
16595,3.1739266
16596,4.6026793
16597,2.5747788
16598,5.0592318
16599,5.0029926
16600,2.6534858
16601,2.9789479
16602,5.5032825
16603,6.5954595
16604,4.7396235
16605,5.828291
16606,5.54795
16607,5.4546046
16608,5.243215
16609,3.4555054
16610,5.6022615
16611,4.393013
16612,2.8877528
16613,5.745784
16614,1.610776
16615,2.4930625
16616,5.5180793
16617,3.2230906
16618,5.71662
16619,2.6761093
16620,2.8376186
16621,4.2856913
16622,5.9793167
16623,5.371262
16624,5.118757
16625,3.909705
16626,4.2232685
16627,5.6343374
16628,4.795775
16629,5.663328
16630,5.8990254
16631,3.8254466
16632,3.224171
16633,2.977343
16634,5.4851832
16635,5.325031
16636,5.8636146
16637,5.528189
16638,5.4944944
16639,5.4077234
16640,4.806932
16641,4.5154634
16642,6.4191666
16643,4.815541
16644,5.697947
16645,5.2857018
16646,5.3853884
16647,5.559944
16648,3.507506
16649,3.7363932
16650,4.8766756
16651,6.299417
16652,2.9609861
16653,4.7104216
16654,5.2992773
16655,3.654139
16656,2.4809299
16657,2.4807072
16658,6.361161
16659,5.505146
16660,5.424983
16661,4.01927
16662,4.539208
16663,2.662457
16664,3.2494245
16665,4.7253175
16666,3.459966
16667,5.74629
16668,5.5601554
16669,5.848942
16670,3.3606033
16671,3.133954
16672,2.8665504
16673,4.267337
16674,3.8156025
16675,3.8005707
16676,4.088566
16677,6.097101
16678,5.258854
16679,5.9635262
16680,5.8398705
16681,5.784974
16682,5.148063
16683,3.0306773
16684,4.196917
16685,3.3896558
16686,4.694482
16687,5.6365557
16688,5.3253317
16689,5.422606
16690,5.8433886
16691,3.326855
16692,3.3501368
16693,5.3596115
16694,4.83287
16695,4.722513
16696,3.2686343
16697,3.3777027
16698,5.2875504
16699,5.944838
16700,5.551527
16701,5.639996
16702,5.3314185
16703,5.0527596
16704,5.2142324
16705,2.6788275
16706,4.7248588
16707,5.864535
16708,3.0376446
16709,3.0175183
16710,5.6556463
16711,5.661003
16712,5.454264
16713,4.8706193
16714,2.4483562
16715,3.794881
16716,3.970548
16717,4.315401
16718,5.284495
16719,4.824269
16720,5.7837567
16721,4.4864583
16722,5.899933
16723,5.4893384
16724,6.101926
16725,3.4763532
16726,5.607342
16727,6.053702
16728,5.5255833
16729,5.1249423
16730,6.0074954
16731,3.4059365
16732,5.9883604
16733,5.5481477
16734,4.3817945
16735,4.8414288
16736,5.96492
16737,3.3664787
16738,2.8643844
16739,5.450401
16740,2.3129933
16741,5.5968943
16742,4.6651807
16743,5.432541
16744,3.7851913
16745,5.500161
16746,2.6322513
16747,2.295444
16748,5.3162103
16749,5.500242
16750,5.346308
16751,3.3924046
16752,4.4995008
16753,5.9553194
16754,3.991483
16755,5.239722
16756,5.630125
16757,5.803405
16758,2.5303085
16759,3.8016677
16760,2.9412692
16761,2.8087738
16762,4.5864773
16763,5.616862
16764,3.899382
16765,2.7978911
16766,5.2911024
16767,6.110628
16768,2.588807
16769,4.288083
16770,3.6883278
16771,2.864489
16772,4.2172256
16773,5.8734584
16774,5.8997865
16775,2.712571
16776,4.148168
16777,4.8930974
16778,3.5806184
16779,5.5123944
16780,5.5060954
16781,5.6142683
16782,2.4944024
16783,4.8577995
16784,5.519507
16785,5.572754
16786,2.30875
16787,5.1287575
16788,3.463898
16789,3.161058
16790,3.1251287
16791,5.491419
16792,2.3107536
16793,3.2367692
16794,4.9388227
16795,5.9431896
16796,3.0318959
16797,5.726886
16798,4.8364344
16799,5.0997524
16800,3.187409
16801,5.7681155
16802,4.4114313
16803,3.7791746
16804,3.904882
16805,4.570483
16806,5.6896176
16807,3.8598232
16808,4.8681755
16809,5.7357144
16810,5.0955396
16811,4.2408643
16812,5.5951266
16813,5.37861
16814,2.9796221
16815,3.220795
16816,5.6346107
16817,4.356305
16818,5.633048
16819,4.2917366
16820,4.8128543
16821,4.340211
16822,4.184893
16823,3.9076805
16824,4.8036194
16825,6.5807548
16826,5.4947696
16827,4.434949
16828,3.2470918
16829,3.711629
16830,6.0805454
16831,4.5923524
16832,2.7523034
16833,3.5373025
16834,3.2241807
16835,3.9644742
16836,5.3946633
16837,2.7121227
16838,3.8176951
16839,4.7262645
16840,3.573942
16841,6.0138426
16842,5.3488717
16843,5.9009495
16844,5.144166
16845,5.186824
16846,3.4751103
16847,4.575954
16848,5.813001
16849,4.2913356
16850,5.6100206
16851,4.701074
16852,3.994798
16853,2.8366392
16854,3.0708427
16855,2.7115045
16856,5.7817216
16857,5.9280977
16858,5.4404407
16859,2.5286536
16860,2.7795582
16861,1.7142324
16862,5.279878
16863,3.5213873
16864,4.842101
16865,5.687156
16866,2.4380658
16867,3.2402484
16868,5.7665796
16869,5.9576077
16870,5.4879055
16871,2.3345711
16872,4.1938214
16873,4.142845
16874,5.7856774
16875,3.1592789
16876,5.8802986
16877,5.054414
16878,4.785303
16879,3.9827492
16880,5.8732023
16881,6.1892657
16882,4.27435
16883,5.8186364
16884,2.715329
16885,6.034512
16886,4.9265594
16887,4.197149
16888,5.3285465
16889,5.77115
16890,5.6262684
16891,5.4250298
16892,4.29163
16893,4.333928
16894,3.3147388
16895,2.909104
16896,5.429927
16897,5.795525
16898,2.9813964
16899,2.7376165
16900,6.2024293
16901,5.4633417
16902,4.220768
16903,2.8007827
16904,3.959082
